id,Calories
750278,62.00172
750279,98.38731
750280,87.63126
750281,34.134766
750282,100.016754
750283,98.69185
750284,57.391354
750285,52.123993
750286,82.28545
750287,103.89084
750288,12.954473
750289,150.73837
750290,36.824757
750291,89.05439
750292,69.23649
750293,47.275043
750294,174.23325
750295,68.67232
750296,237.11375
750297,98.49756
750298,72.546555
750299,88.01467
750300,121.98203
750301,120.208015
750302,147.42291
750303,32.480774
750304,132.8775
750305,122.11611
750306,48.816093
750307,92.86083
750308,228.96811
750309,46.876057
750310,155.55463
750311,12.163794
750312,133.08932
750313,114.803894
750314,140.44275
750315,205.85114
750316,34.38778
750317,21.415426
750318,163.22598
750319,113.96904
750320,38.473816
750321,37.34265
750322,100.016754
750323,146.30798
750324,2.2496092
750325,50.343052
750326,69.08793
750327,51.590755
750328,83.94325
750329,28.566208
750330,106.06445
750331,96.43749
750332,158.33447
750333,99.27476
750334,17.648254
750335,184.85487
750336,6.029422
750337,167.06448
750338,164.8925
750339,121.62136
750340,104.48776
750341,128.87375
750342,77.86376
750343,200.38638
750344,13.338041
750345,7.406336
750346,53.167282
750347,84.28135
750348,83.07359
750349,90.0143
750350,8.48031
750351,54.821217
750352,72.268
750353,93.84518
750354,27.542965
750355,45.837715
750356,37.25263
750357,15.627258
750358,59.203876
750359,220.98259
750360,139.03531
750361,51.19098
750362,137.31613
750363,38.57576
750364,49.895596
750365,191.83344
750366,94.09384
750367,81.9686
750368,121.414955
750369,58.75233
750370,163.82161
750371,82.09401
750372,86.76226
750373,120.259056
750374,106.7531
750375,185.3458
750376,28.02974
750377,76.86367
750378,8.9113
750379,189.99141
750380,125.28475
750381,193.30249
750382,100.44195
750383,6.3867545
750384,124.774025
750385,110.97698
750386,55.50546
750387,143.77509
750388,175.93369
750389,172.03928
750390,9.951359
750391,112.25131
750392,207.65501
750393,123.353546
750394,155.84563
750395,87.41728
750396,59.442398
750397,38.87633
750398,54.82146
750399,133.41258
750400,27.2533
750401,7.3326516
750402,176.72511
750403,77.33679
750404,88.5327
750405,11.66428
750406,151.06714
750407,45.90759
750408,10.124235
750409,138.00218
750410,106.31259
750411,219.17723
750412,8.824186
750413,108.974434
750414,184.78154
750415,165.21161
750416,174.79924
750417,90.59824
750418,25.328009
750419,53.53767
750420,11.089902
750421,75.13426
750422,109.74469
750423,18.888607
750424,39.89203
750425,58.75246
750426,100.910355
750427,142.39886
750428,56.20771
750429,2.267196
750430,74.96579
750431,10.554645
750432,145.48851
750433,60.30919
750434,66.27252
750435,97.77614
750436,94.044014
750437,12.6259775
750438,39.758503
750439,62.8121
750440,91.736984
750441,149.62654
750442,151.7552
750443,66.54399
750444,40.84353
750445,3.4614947
750446,163.95166
750447,158.68369
750448,26.632444
750449,211.48947
750450,114.00312
750451,164.99184
750452,96.82798
750453,144.5585
750454,59.035587
750455,91.13377
750456,167.3649
750457,14.862622
750458,177.63118
750459,10.854385
750460,47.34778
750461,118.306465
750462,126.7677
750463,140.83421
750464,24.138498
750465,54.915447
750466,156.57272
750467,93.170555
750468,200.65617
750469,141.19482
750470,150.78053
750471,123.22217
750472,36.44361
750473,105.81587
750474,58.131428
750475,87.25068
750476,149.74414
750477,11.734611
750478,92.96916
750479,13.512578
750480,115.4588
750481,14.505738
750482,142.55269
750483,38.380962
750484,78.82211
750485,11.369401
750486,97.88929
750487,82.05523
750488,100.35727
750489,121.61491
750490,47.291786
750491,46.19611
750492,58.997803
750493,34.67208
750494,106.47561
750495,43.084667
750496,19.4384
750497,28.423733
750498,25.236616
750499,108.43365
750500,49.171017
750501,42.998554
750502,93.00941
750503,12.131679
750504,68.89896
750505,216.4978
750506,181.80995
750507,87.10715
750508,186.51683
750509,3.4550292
750510,58.072525
750511,35.264767
750512,121.974495
750513,221.10835
750514,76.56221
750515,195.7668
750516,57.64733
750517,171.39717
750518,104.709724
750519,199.22919
750520,104.51898
750521,64.845505
750522,104.48953
750523,157.10448
750524,75.33388
750525,156.60904
750526,116.40974
750527,128.79128
750528,145.08414
750529,197.09242
750530,177.20569
750531,6.5419555
750532,42.874027
750533,188.15118
750534,117.77837
750535,61.568302
750536,30.276686
750537,107.90921
750538,5.404212
750539,58.842003
750540,58.062813
750541,9.6035
750542,30.529581
750543,147.57417
750544,190.63771
750545,59.945133
750546,157.65495
750547,39.666298
750548,205.15387
750549,171.34793
750550,74.37967
750551,213.73668
750552,50.535152
750553,195.7668
750554,3.7869625
750555,29.424295
750556,74.58771
750557,56.951702
750558,99.31916
750559,59.915382
750560,39.46217
750561,62.691544
750562,44.54881
750563,28.616158
750564,35.526115
750565,163.138
750566,33.934006
750567,8.49848
750568,104.49307
750569,113.463776
750570,116.13103
750571,2.279761
750572,92.90349
750573,44.250458
750574,17.711248
750575,99.33841
750576,21.625624
750577,6.6784787
750578,96.899895
750579,78.460724
750580,32.449837
750581,152.87573
750582,98.721985
750583,102.11043
750584,84.168205
750585,26.564678
750586,96.728355
750587,9.210812
750588,188.95064
750589,18.58689
750590,116.89862
750591,25.545042
750592,78.27513
750593,119.43383
750594,18.716457
750595,238.87918
750596,66.60198
750597,143.86348
750598,206.75583
750599,64.32011
750600,224.67793
750601,116.282196
750602,129.8891
750603,102.32082
750604,20.57564
750605,52.799034
750606,35.069088
750607,31.029469
750608,149.8065
750609,221.25308
750610,240.07233
750611,78.50113
750612,53.9919
750613,169.96706
750614,50.390728
750615,163.24641
750616,15.008635
750617,44.91805
750618,230.06679
750619,27.593887
750620,87.54412
750621,199.89433
750622,28.190004
750623,12.623856
750624,75.088615
750625,186.3055
750626,119.45471
750627,7.3716226
750628,154.693
750629,27.82822
750630,56.570683
750631,75.41331
750632,25.212475
750633,100.90366
750634,213.30203
750635,139.41747
750636,1.6753889
750637,122.43493
750638,17.433243
750639,99.493744
750640,122.19807
750641,66.04038
750642,30.043211
750643,110.97974
750644,123.20026
750645,185.14626
750646,111.01655
750647,182.71037
750648,44.53279
750649,181.64249
750650,189.65843
750651,6.879784
750652,4.183597
750653,22.569275
750654,7.4420457
750655,92.985504
750656,13.785494
750657,2.2426498
750658,33.433838
750659,55.51656
750660,36.093155
750661,113.43664
750662,88.11626
750663,91.0706
750664,48.59614
750665,72.81408
750666,10.428543
750667,183.64532
750668,148.7077
750669,5.862697
750670,26.34529
750671,125.519295
750672,197.923
750673,70.44511
750674,48.83389
750675,81.575096
750676,208.09222
750677,133.39922
750678,60.550053
750679,58.719265
750680,72.36332
750681,97.86209
750682,106.97895
750683,112.51389
750684,18.039341
750685,78.37275
750686,218.65398
750687,131.50565
750688,111.01841
750689,25.080696
750690,58.182575
750691,98.57097
750692,5.9673104
750693,199.08015
750694,46.183388
750695,203.52473
750696,225.4094
750697,46.308514
750698,158.92493
750699,159.57022
750700,131.66139
750701,27.299007
750702,68.1732
750703,151.0656
750704,52.536346
750705,120.90093
750706,150.51756
750707,142.34718
750708,214.37946
750709,167.42305
750710,121.43107
750711,63.785057
750712,103.17196
750713,51.61789
750714,61.18962
750715,49.860897
750716,15.969526
750717,120.78482
750718,170.57436
750719,123.077065
750720,176.53378
750721,70.992546
750722,23.386322
750723,66.520706
750724,98.76994
750725,15.971725
750726,131.81116
750727,218.44807
750728,79.44811
750729,176.53578
750730,11.484133
750731,201.1322
750732,2.270882
750733,161.20737
750734,55.30525
750735,25.846022
750736,94.93267
750737,7.146907
750738,85.756386
750739,113.184235
750740,60.98098
750741,95.40992
750742,13.282086
750743,167.10178
750744,19.614552
750745,28.991488
750746,66.3882
750747,103.550575
750748,76.562195
750749,40.944054
750750,132.69444
750751,44.112
750752,45.94367
750753,99.68784
750754,183.09673
750755,71.83713
750756,50.958206
750757,76.562195
750758,8.793974
750759,81.856125
750760,116.073586
750761,25.553825
750762,60.184456
750763,19.511099
750764,161.0832
750765,28.317568
750766,170.38217
750767,63.18852
750768,165.50151
750769,14.833062
750770,23.129908
750771,209.07265
750772,137.33354
750773,76.72984
750774,10.786445
750775,76.578896
750776,80.37141
750777,116.24393
750778,125.444016
750779,5.9363647
750780,193.98204
750781,21.098726
750782,56.72403
750783,65.06034
750784,215.00938
750785,53.938892
750786,34.348118
750787,195.00246
750788,90.22506
750789,42.36704
750790,89.09866
750791,63.678165
750792,188.67743
750793,104.56986
750794,83.0768
750795,202.23402
750796,135.36177
750797,56.783806
750798,50.677086
750799,31.606964
750800,115.39678
750801,9.677006
750802,2.5598996
750803,16.44841
750804,28.181425
750805,84.406685
750806,114.34679
750807,23.876577
750808,251.00972
750809,24.932901
750810,93.7396
750811,77.37322
750812,77.609985
750813,103.107956
750814,132.23648
750815,24.387064
750816,7.3015103
750817,85.1113
750818,12.240023
750819,165.73337
750820,120.221535
750821,105.02026
750822,27.872711
750823,60.417137
750824,66.850876
750825,45.613613
750826,93.39358
750827,32.620644
750828,94.52459
750829,31.036577
750830,106.03116
750831,81.48009
750832,31.82069
750833,23.438332
750834,80.60356
750835,155.29912
750836,190.2785
750837,9.398517
750838,135.75488
750839,102.21999
750840,51.082798
750841,66.20011
750842,12.266897
750843,68.87473
750844,32.699017
750845,79.44811
750846,154.8686
750847,140.48538
750848,12.1000395
750849,150.30705
750850,34.75899
750851,134.23224
750852,39.982628
750853,121.75844
750854,42.562763
750855,33.433838
750856,173.16277
750857,24.890688
750858,53.387135
750859,97.526054
750860,146.56216
750861,179.48706
750862,122.23664
750863,158.27718
750864,164.18687
750865,32.717308
750866,143.7674
750867,49.16371
750868,144.33594
750869,95.67803
750870,90.38438
750871,135.58484
750872,96.92084
750873,203.90012
750874,88.91744
750875,169.84172
750876,51.404713
750877,123.04472
750878,135.7379
750879,15.595213
750880,57.84053
750881,99.75865
750882,21.414335
750883,16.476728
750884,35.25133
750885,195.65231
750886,160.38776
750887,128.63162
750888,154.91919
750889,53.51567
750890,10.251697
750891,109.57896
750892,37.255447
750893,53.27968
750894,154.2469
750895,80.19291
750896,148.44534
750897,8.058098
750898,34.242935
750899,10.729777
750900,234.61685
750901,106.32658
750902,173.33366
750903,156.09941
750904,106.21617
750905,123.045815
750906,10.197475
750907,24.642286
750908,175.72853
750909,7.5755744
750910,166.14014
750911,72.72793
750912,5.0895643
750913,105.36689
750914,183.52289
750915,144.95465
750916,47.581
750917,157.66115
750918,3.31455
750919,138.01205
750920,162.70204
750921,47.775116
750922,114.73366
750923,82.645935
750924,87.15272
750925,19.898201
750926,155.1128
750927,205.79774
750928,8.163933
750929,30.252815
750930,32.7452
750931,130.3762
750932,140.29205
750933,14.6707115
750934,202.22707
750935,7.527337
750936,60.121838
750937,29.795267
750938,103.27628
750939,13.642587
750940,18.084187
750941,27.552298
750942,118.15273
750943,12.067566
750944,30.96082
750945,11.455049
750946,38.473816
750947,251.99661
750948,12.060269
750949,37.8772
750950,74.477036
750951,179.19618
750952,20.835918
750953,43.782173
750954,50.80137
750955,116.240585
750956,131.15318
750957,72.091805
750958,6.960958
750959,81.58711
750960,133.30815
750961,6.328773
750962,49.551754
750963,166.76343
750964,195.86975
750965,80.47239
750966,136.0849
750967,81.38016
750968,58.159252
750969,164.9889
750970,132.00293
750971,57.927067
750972,8.982896
750973,141.60382
750974,155.93788
750975,21.708504
750976,157.84756
750977,1.989326
750978,202.86673
750979,78.90697
750980,73.29861
750981,34.73557
750982,11.417099
750983,90.089264
750984,126.04116
750985,64.24839
750986,167.81558
750987,145.63232
750988,98.69716
750989,107.37715
750990,140.40305
750991,12.093835
750992,146.57188
750993,57.246395
750994,64.858246
750995,18.951927
750996,14.074192
750997,19.077219
750998,153.67143
750999,58.663853
751000,24.157398
751001,97.57868
751002,176.29251
751003,113.72575
751004,90.979645
751005,135.91281
751006,159.225
751007,150.43253
751008,173.59322
751009,225.7729
751010,5.533221
751011,72.48232
751012,20.308931
751013,48.21225
751014,36.45566
751015,69.83331
751016,98.26871
751017,59.653114
751018,149.71806
751019,50.43821
751020,72.884796
751021,114.25719
751022,29.797909
751023,60.49135
751024,116.93647
751025,110.198235
751026,69.45585
751027,59.9611
751028,118.15871
751029,101.00733
751030,95.25183
751031,92.22586
751032,12.13463
751033,77.41082
751034,148.07536
751035,10.398188
751036,130.23192
751037,77.25686
751038,18.835365
751039,25.809118
751040,161.08362
751041,175.22331
751042,26.485323
751043,161.21136
751044,147.80173
751045,208.47275
751046,44.07521
751047,84.28178
751048,112.636635
751049,87.08441
751050,197.59958
751051,198.30612
751052,101.841805
751053,143.09422
751054,24.428595
751055,163.17128
751056,164.64853
751057,39.030975
751058,76.089355
751059,37.085823
751060,55.057064
751061,15.716904
751062,55.416256
751063,75.732475
751064,66.9218
751065,97.652985
751066,96.25977
751067,241.86359
751068,110.20361
751069,11.135328
751070,146.46292
751071,216.5901
751072,45.68618
751073,29.772089
751074,27.21303
751075,13.15428
751076,85.7795
751077,78.316666
751078,47.424988
751079,6.9802136
751080,26.213396
751081,122.87475
751082,57.464863
751083,121.88816
751084,31.474726
751085,28.98901
751086,40.677128
751087,14.798508
751088,230.62836
751089,34.708107
751090,160.8866
751091,15.171704
751092,174.70462
751093,12.13463
751094,46.576626
751095,107.60345
751096,49.097805
751097,30.899313
751098,137.93103
751099,143.87477
751100,153.81844
751101,43.13457
751102,108.21473
751103,25.004406
751104,161.38536
751105,221.59705
751106,32.76306
751107,170.52301
751108,96.478065
751109,35.875065
751110,36.047707
751111,14.542213
751112,206.7171
751113,60.85103
751114,215.65665
751115,93.710495
751116,73.06108
751117,75.01963
751118,145.12172
751119,222.05156
751120,51.9011
751121,51.22594
751122,114.80129
751123,170.03624
751124,36.596386
751125,9.134942
751126,87.34295
751127,13.472152
751128,43.426666
751129,29.922047
751130,61.737823
751131,7.1754255
751132,82.30638
751133,105.753624
751134,69.3892
751135,177.14622
751136,126.60661
751137,51.495537
751138,157.37587
751139,49.464664
751140,146.56058
751141,118.8109
751142,131.3706
751143,5.811824
751144,131.33318
751145,98.935005
751146,90.06235
751147,97.829384
751148,49.0251
751149,100.64815
751150,239.79143
751151,39.65204
751152,132.1146
751153,18.823948
751154,26.34402
751155,62.165524
751156,88.61904
751157,108.148125
751158,137.98776
751159,25.191956
751160,34.05864
751161,186.94142
751162,85.3801
751163,51.21395
751164,152.81715
751165,181.89404
751166,58.107784
751167,7.334349
751168,153.03316
751169,34.72665
751170,75.69297
751171,225.05724
751172,36.724136
751173,201.57294
751174,81.35464
751175,122.99135
751176,32.0821
751177,139.32413
751178,70.55773
751179,189.06284
751180,85.65653
751181,17.676159
751182,55.20675
751183,225.00792
751184,58.641922
751185,67.38611
751186,169.91788
751187,191.56265
751188,3.8144708
751189,116.213776
751190,132.6047
751191,7.2381663
751192,180.29643
751193,19.467813
751194,172.4998
751195,3.6162617
751196,59.816883
751197,103.096306
751198,114.69563
751199,227.80844
751200,9.79304
751201,38.14455
751202,166.17172
751203,37.362595
751204,28.13921
751205,36.654846
751206,153.97665
751207,158.27171
751208,229.89447
751209,6.819403
751210,112.41583
751211,136.33966
751212,5.094905
751213,80.24785
751214,45.73442
751215,165.27841
751216,22.253498
751217,15.241188
751218,107.936066
751219,99.91803
751220,178.08736
751221,192.91718
751222,47.995205
751223,82.976685
751224,171.27724
751225,12.572267
751226,154.42242
751227,85.02325
751228,27.87867
751229,129.06633
751230,134.11143
751231,71.32966
751232,19.358696
751233,10.811843
751234,49.594982
751235,22.147696
751236,7.146907
751237,8.890073
751238,89.94558
751239,14.877908
751240,52.12962
751241,10.394294
751242,27.288956
751243,72.16586
751244,76.71954
751245,89.58351
751246,119.27672
751247,41.993946
751248,25.36787
751249,72.96637
751250,76.16771
751251,20.79422
751252,145.3325
751253,108.811676
751254,14.870862
751255,63.57876
751256,188.5314
751257,42.36397
751258,48.38611
751259,69.54159
751260,186.81528
751261,97.25797
751262,32.38577
751263,12.42788
751264,17.6113
751265,159.92332
751266,22.715239
751267,97.77347
751268,73.55066
751269,20.929085
751270,59.542896
751271,72.88294
751272,154.29688
751273,70.61262
751274,132.61769
751275,27.539064
751276,47.31082
751277,55.87644
751278,64.042755
751279,21.063534
751280,20.948994
751281,37.088215
751282,46.57556
751283,92.05471
751284,3.5933206
751285,52.075115
751286,64.994156
751287,55.92417
751288,64.31191
751289,105.032265
751290,42.353626
751291,36.42375
751292,96.42087
751293,70.94188
751294,77.438995
751295,37.88316
751296,164.25739
751297,27.690544
751298,148.99509
751299,188.22556
751300,3.4701395
751301,34.64187
751302,32.501556
751303,141.49274
751304,35.7651
751305,113.04045
751306,19.43165
751307,185.7324
751308,181.87282
751309,14.951958
751310,67.103935
751311,143.60059
751312,40.81209
751313,91.03058
751314,60.595432
751315,88.54564
751316,64.24909
751317,170.34328
751318,89.14521
751319,145.22653
751320,185.90283
751321,67.95518
751322,73.088745
751323,113.4093
751324,144.26224
751325,167.21173
751326,21.427979
751327,41.214413
751328,197.88031
751329,39.751904
751330,153.5085
751331,38.523975
751332,82.4341
751333,97.100044
751334,10.308894
751335,56.700752
751336,169.98885
751337,7.1806183
751338,166.90894
751339,88.732544
751340,120.86136
751341,43.402405
751342,53.833447
751343,104.72279
751344,63.148434
751345,42.020298
751346,109.76939
751347,183.31114
751348,6.3886695
751349,103.38818
751350,93.23697
751351,3.7651186
751352,169.44617
751353,11.109044
751354,149.1632
751355,120.909874
751356,58.57746
751357,83.56002
751358,220.81029
751359,60.71362
751360,159.452
751361,67.87936
751362,54.32436
751363,16.08616
751364,86.23741
751365,109.78846
751366,58.44736
751367,163.95166
751368,90.27215
751369,130.45235
751370,91.73031
751371,41.32524
751372,149.45033
751373,153.26596
751374,48.65123
751375,30.57031
751376,98.35104
751377,74.05076
751378,123.10476
751379,182.93687
751380,112.93313
751381,14.83735
751382,12.662991
751383,163.50162
751384,122.86354
751385,64.82559
751386,28.853697
751387,18.135588
751388,93.867424
751389,168.90341
751390,134.28116
751391,210.38484
751392,31.357416
751393,17.200293
751394,44.354248
751395,162.93465
751396,104.56381
751397,120.97755
751398,196.92482
751399,170.13194
751400,10.734179
751401,9.721444
751402,127.66657
751403,91.843666
751404,133.52707
751405,76.82837
751406,99.58555
751407,42.366444
751408,89.29899
751409,22.22865
751410,212.71281
751411,84.20031
751412,100.93656
751413,9.120532
751414,162.73126
751415,41.48037
751416,23.004313
751417,24.28506
751418,53.211563
751419,205.18448
751420,60.800797
751421,175.29546
751422,136.38953
751423,216.88928
751424,78.15515
751425,93.74028
751426,30.34567
751427,190.01646
751428,37.37349
751429,127.63057
751430,2.013817
751431,148.6418
751432,57.728157
751433,132.8174
751434,127.96153
751435,53.821236
751436,199.70065
751437,12.22662
751438,91.1256
751439,55.05008
751440,24.847616
751441,148.13597
751442,28.954304
751443,11.163649
751444,50.721226
751445,137.6818
751446,111.56823
751447,82.245605
751448,12.005047
751449,42.715008
751450,99.88691
751451,55.44764
751452,46.944214
751453,6.482666
751454,130.64581
751455,51.422005
751456,124.68982
751457,99.92547
751458,3.3759985
751459,142.88176
751460,119.00517
751461,13.244338
751462,25.515625
751463,134.9784
751464,51.00547
751465,81.95557
751466,103.55173
751467,27.677618
751468,166.75626
751469,33.259624
751470,18.700481
751471,141.7967
751472,81.97704
751473,105.14332
751474,18.864399
751475,72.301384
751476,115.86683
751477,38.58196
751478,73.088776
751479,133.94623
751480,81.83508
751481,76.01075
751482,78.02073
751483,40.37757
751484,34.135494
751485,96.85503
751486,10.579047
751487,216.1543
751488,50.928635
751489,193.64294
751490,11.549748
751491,148.8891
751492,103.408844
751493,102.07174
751494,109.76339
751495,106.69706
751496,163.36319
751497,72.92918
751498,193.90524
751499,195.79134
751500,185.51828
751501,58.058315
751502,10.728337
751503,170.83134
751504,18.977036
751505,158.33447
751506,138.6461
751507,22.57493
751508,142.84407
751509,35.54741
751510,119.30713
751511,91.11044
751512,89.850365
751513,170.55238
751514,173.61192
751515,40.90547
751516,25.829414
751517,22.226456
751518,92.58947
751519,44.93215
751520,88.37197
751521,25.149063
751522,95.72351
751523,41.674286
751524,112.06911
751525,196.80664
751526,24.29857
751527,96.58621
751528,13.781569
751529,82.96492
751530,122.7439
751531,65.879875
751532,10.626061
751533,61.146496
751534,35.57624
751535,68.1483
751536,7.307351
751537,18.198183
751538,139.33704
751539,22.836653
751540,209.272
751541,38.979378
751542,169.79176
751543,185.83058
751544,95.594
751545,94.70384
751546,43.528408
751547,29.836603
751548,3.1885762
751549,218.37048
751550,8.034295
751551,69.18547
751552,117.37677
751553,65.5559
751554,53.913815
751555,52.278576
751556,6.000327
751557,27.194086
751558,54.5065
751559,55.749077
751560,204.98245
751561,136.9225
751562,60.022896
751563,199.07202
751564,46.54856
751565,26.648344
751566,142.98262
751567,23.711632
751568,153.14659
751569,22.522396
751570,16.048412
751571,117.50473
751572,25.253424
751573,162.18855
751574,95.71174
751575,70.865364
751576,53.271072
751577,72.830315
751578,40.75634
751579,82.39387
751580,23.037642
751581,14.859513
751582,132.69444
751583,47.075806
751584,141.16583
751585,84.575745
751586,16.148207
751587,62.00172
751588,19.911093
751589,170.72067
751590,61.88768
751591,50.056946
751592,240.45872
751593,22.678347
751594,130.51973
751595,56.102234
751596,88.223206
751597,70.63071
751598,86.67849
751599,119.602776
751600,135.58588
751601,94.811035
751602,16.834852
751603,18.977236
751604,89.04451
751605,190.18976
751606,95.42029
751607,136.98131
751608,185.35732
751609,66.52625
751610,63.762074
751611,7.935758
751612,81.41898
751613,200.22418
751614,41.19706
751615,30.787703
751616,167.51956
751617,106.55804
751618,19.817415
751619,103.79093
751620,104.74485
751621,21.42277
751622,55.863407
751623,85.93343
751624,4.7738643
751625,42.455803
751626,7.3129115
751627,124.994
751628,50.425137
751629,92.22586
751630,71.5549
751631,204.26755
751632,75.96212
751633,194.10153
751634,186.76474
751635,221.18147
751636,24.843845
751637,107.88064
751638,97.21741
751639,55.081272
751640,143.46922
751641,81.91757
751642,112.33019
751643,139.61803
751644,8.1192465
751645,8.857339
751646,44.324955
751647,158.81789
751648,196.07474
751649,31.360895
751650,71.24802
751651,90.25175
751652,9.116114
751653,30.177794
751654,97.78741
751655,117.77837
751656,16.506027
751657,105.49988
751658,76.13601
751659,8.494623
751660,39.469242
751661,159.9976
751662,168.54454
751663,140.27162
751664,6.889882
751665,206.95792
751666,100.46386
751667,167.61797
751668,98.80684
751669,182.14278
751670,96.7638
751671,123.69915
751672,51.93895
751673,169.3212
751674,104.21437
751675,171.1511
751676,103.167465
751677,131.51392
751678,10.434415
751679,13.806829
751680,96.379845
751681,27.88476
751682,26.585207
751683,101.21552
751684,135.69771
751685,11.673702
751686,25.646208
751687,114.652985
751688,211.83652
751689,213.74329
751690,118.731606
751691,81.194984
751692,22.649803
751693,47.172497
751694,118.86478
751695,142.84254
751696,75.38685
751697,125.901306
751698,74.30756
751699,14.872322
751700,176.23549
751701,71.450066
751702,149.10832
751703,154.72581
751704,143.64185
751705,44.98402
751706,57.9756
751707,33.040665
751708,94.732506
751709,47.926632
751710,195.83583
751711,28.445827
751712,173.55264
751713,141.07277
751714,59.067867
751715,68.81383
751716,15.607672
751717,208.12355
751718,163.11555
751719,170.1854
751720,94.659035
751721,120.15543
751722,119.98788
751723,85.13642
751724,155.8519
751725,136.871
751726,53.416267
751727,147.84184
751728,58.90594
751729,33.463318
751730,5.1052876
751731,112.53696
751732,84.63406
751733,41.059544
751734,200.93285
751735,87.46844
751736,162.99261
751737,45.732727
751738,11.178751
751739,197.98294
751740,205.17761
751741,61.601707
751742,56.477856
751743,95.77112
