id,Fertilizer Name
750427,10-26-26
750428,17-17-17
750429,14-35-14
750430,28-28
750431,28-28
750432,10-26-26
750433,14-35-14
750434,14-35-14
750435,10-26-26
750436,28-28
750437,17-17-17
750438,17-17-17
750439,17-17-17
750440,DAP
750441,10-26-26
750442,28-28
750443,28-28
750444,20-20
750445,28-28
750446,10-26-26
750447,10-26-26
750448,17-17-17
750449,10-26-26
750450,20-20
750451,17-17-17
750452,14-35-14
750453,28-28
750454,10-26-26
750455,14-35-14
750456,20-20
750457,DAP
750458,10-26-26
750459,17-17-17
750460,20-20
750461,10-26-26
750462,10-26-26
750463,DAP
750464,10-26-26
750465,DAP
750466,20-20
750467,14-35-14
750468,14-35-14
750469,14-35-14
750470,28-28
750471,20-20
750472,14-35-14
750473,17-17-17
750474,DAP
750475,10-26-26
750476,10-26-26
750477,14-35-14
750478,10-26-26
750479,14-35-14
750480,20-20
750481,17-17-17
750482,DAP
750483,28-28
750484,17-17-17
750485,14-35-14
750486,28-28
750487,14-35-14
750488,28-28
750489,17-17-17
750490,20-20
750491,10-26-26
750492,17-17-17
750493,14-35-14
750494,17-17-17
750495,10-26-26
750496,10-26-26
750497,14-35-14
750498,10-26-26
750499,14-35-14
750500,DAP
750501,20-20
750502,28-28
750503,DAP
750504,17-17-17
750505,10-26-26
750506,DAP
750507,14-35-14
750508,14-35-14
750509,DAP
750510,Urea
750511,20-20
750512,10-26-26
750513,10-26-26
750514,17-17-17
750515,20-20
750516,17-17-17
750517,17-17-17
750518,17-17-17
750519,20-20
750520,28-28
750521,10-26-26
750522,10-26-26
750523,14-35-14
750524,DAP
750525,20-20
750526,28-28
750527,10-26-26
750528,17-17-17
750529,17-17-17
750530,DAP
750531,28-28
750532,28-28
750533,28-28
750534,20-20
750535,28-28
750536,Urea
750537,10-26-26
750538,14-35-14
750539,20-20
750540,10-26-26
750541,17-17-17
750542,20-20
750543,14-35-14
750544,20-20
750545,17-17-17
750546,28-28
750547,DAP
750548,10-26-26
750549,10-26-26
750550,20-20
750551,10-26-26
750552,DAP
750553,14-35-14
750554,20-20
750555,20-20
750556,20-20
750557,14-35-14
750558,10-26-26
750559,20-20
750560,28-28
750561,10-26-26
750562,28-28
750563,DAP
750564,DAP
750565,20-20
750566,10-26-26
750567,17-17-17
750568,28-28
750569,10-26-26
750570,10-26-26
750571,28-28
750572,17-17-17
750573,20-20
750574,28-28
750575,17-17-17
750576,17-17-17
750577,20-20
750578,17-17-17
750579,DAP
750580,DAP
750581,DAP
750582,28-28
750583,17-17-17
750584,14-35-14
750585,28-28
750586,20-20
750587,20-20
750588,10-26-26
750589,28-28
750590,DAP
750591,14-35-14
750592,20-20
750593,10-26-26
750594,20-20
750595,14-35-14
750596,10-26-26
750597,DAP
750598,10-26-26
750599,17-17-17
750600,10-26-26
750601,10-26-26
750602,14-35-14
750603,28-28
750604,14-35-14
750605,DAP
750606,10-26-26
750607,28-28
750608,28-28
750609,28-28
750610,DAP
750611,10-26-26
750612,17-17-17
750613,17-17-17
750614,20-20
750615,20-20
750616,28-28
750617,14-35-14
750618,14-35-14
750619,17-17-17
750620,20-20
750621,14-35-14
750622,28-28
750623,10-26-26
750624,DAP
750625,14-35-14
750626,10-26-26
750627,20-20
750628,14-35-14
750629,20-20
750630,28-28
750631,DAP
750632,10-26-26
750633,14-35-14
750634,10-26-26
750635,17-17-17
750636,20-20
750637,17-17-17
750638,10-26-26
750639,28-28
750640,14-35-14
750641,14-35-14
750642,28-28
750643,17-17-17
750644,20-20
750645,14-35-14
750646,17-17-17
750647,14-35-14
750648,17-17-17
750649,10-26-26
750650,20-20
750651,20-20
750652,Urea
750653,10-26-26
750654,17-17-17
750655,DAP
750656,10-26-26
750657,28-28
750658,17-17-17
750659,20-20
750660,10-26-26
750661,DAP
750662,14-35-14
750663,17-17-17
750664,10-26-26
750665,28-28
750666,Urea
750667,28-28
750668,DAP
750669,10-26-26
750670,20-20
750671,17-17-17
750672,14-35-14
750673,20-20
750674,10-26-26
750675,20-20
750676,14-35-14
750677,10-26-26
750678,28-28
750679,28-28
750680,28-28
750681,10-26-26
750682,28-28
750683,17-17-17
750684,20-20
750685,20-20
750686,28-28
750687,28-28
750688,20-20
750689,14-35-14
750690,20-20
750691,28-28
750692,14-35-14
750693,17-17-17
750694,17-17-17
750695,14-35-14
750696,10-26-26
750697,DAP
750698,17-17-17
750699,10-26-26
750700,17-17-17
750701,20-20
750702,Urea
750703,20-20
750704,14-35-14
750705,20-20
750706,28-28
750707,14-35-14
750708,DAP
750709,10-26-26
750710,10-26-26
750711,10-26-26
750712,14-35-14
750713,10-26-26
750714,17-17-17
750715,17-17-17
750716,28-28
750717,17-17-17
750718,14-35-14
750719,14-35-14
750720,DAP
750721,17-17-17
750722,17-17-17
750723,14-35-14
750724,10-26-26
750725,14-35-14
750726,14-35-14
750727,17-17-17
750728,DAP
750729,28-28
750730,14-35-14
750731,20-20
750732,28-28
750733,10-26-26
750734,Urea
750735,20-20
750736,17-17-17
750737,17-17-17
750738,14-35-14
750739,DAP
750740,14-35-14
750741,14-35-14
750742,17-17-17
750743,28-28
750744,14-35-14
750745,17-17-17
750746,10-26-26
750747,10-26-26
750748,20-20
750749,DAP
750750,10-26-26
750751,10-26-26
750752,Urea
750753,28-28
750754,10-26-26
750755,14-35-14
750756,10-26-26
750757,Urea
750758,10-26-26
750759,10-26-26
750760,10-26-26
750761,14-35-14
750762,17-17-17
750763,20-20
750764,14-35-14
750765,DAP
750766,DAP
750767,DAP
750768,20-20
750769,Urea
750770,14-35-14
750771,14-35-14
750772,Urea
750773,14-35-14
750774,28-28
750775,28-28
750776,17-17-17
750777,DAP
750778,28-28
750779,14-35-14
750780,28-28
750781,20-20
750782,28-28
750783,17-17-17
750784,17-17-17
750785,20-20
750786,20-20
750787,10-26-26
750788,14-35-14
750789,28-28
750790,14-35-14
750791,20-20
750792,20-20
750793,28-28
750794,28-28
750795,14-35-14
750796,14-35-14
750797,10-26-26
750798,10-26-26
750799,20-20
750800,10-26-26
750801,17-17-17
750802,28-28
750803,28-28
750804,10-26-26
750805,20-20
750806,DAP
750807,17-17-17
750808,14-35-14
750809,10-26-26
750810,17-17-17
750811,10-26-26
750812,10-26-26
750813,28-28
750814,20-20
750815,28-28
750816,28-28
750817,DAP
750818,20-20
750819,20-20
750820,14-35-14
750821,20-20
750822,10-26-26
750823,10-26-26
750824,DAP
750825,10-26-26
750826,14-35-14
750827,DAP
750828,20-20
750829,14-35-14
750830,Urea
750831,28-28
750832,20-20
750833,28-28
750834,10-26-26
750835,20-20
750836,10-26-26
750837,14-35-14
750838,20-20
750839,10-26-26
750840,14-35-14
750841,14-35-14
750842,28-28
750843,28-28
750844,14-35-14
750845,DAP
750846,28-28
750847,20-20
750848,28-28
750849,28-28
750850,14-35-14
750851,14-35-14
750852,10-26-26
750853,28-28
750854,10-26-26
750855,DAP
750856,28-28
750857,Urea
750858,14-35-14
750859,20-20
750860,14-35-14
750861,14-35-14
750862,10-26-26
750863,17-17-17
750864,20-20
750865,10-26-26
750866,20-20
750867,10-26-26
750868,20-20
750869,28-28
750870,14-35-14
750871,20-20
750872,14-35-14
750873,17-17-17
750874,28-28
750875,14-35-14
750876,10-26-26
750877,10-26-26
750878,17-17-17
750879,28-28
750880,17-17-17
750881,28-28
750882,10-26-26
750883,14-35-14
750884,28-28
750885,10-26-26
750886,14-35-14
750887,20-20
750888,10-26-26
750889,14-35-14
750890,14-35-14
750891,DAP
750892,DAP
750893,DAP
750894,28-28
750895,17-17-17
750896,28-28
750897,28-28
750898,10-26-26
750899,DAP
750900,14-35-14
750901,DAP
750902,28-28
750903,10-26-26
750904,10-26-26
750905,28-28
750906,DAP
750907,17-17-17
750908,20-20
750909,10-26-26
750910,28-28
750911,28-28
750912,DAP
750913,20-20
750914,10-26-26
750915,20-20
750916,17-17-17
750917,28-28
750918,20-20
750919,17-17-17
750920,20-20
750921,10-26-26
750922,17-17-17
750923,20-20
750924,14-35-14
750925,28-28
750926,DAP
750927,17-17-17
750928,20-20
750929,14-35-14
750930,10-26-26
750931,14-35-14
750932,14-35-14
750933,14-35-14
750934,14-35-14
750935,20-20
750936,20-20
750937,14-35-14
750938,14-35-14
750939,28-28
750940,20-20
750941,17-17-17
750942,17-17-17
750943,17-17-17
750944,10-26-26
750945,10-26-26
750946,14-35-14
750947,10-26-26
750948,10-26-26
750949,14-35-14
750950,17-17-17
750951,10-26-26
750952,14-35-14
750953,14-35-14
750954,14-35-14
750955,17-17-17
750956,28-28
750957,14-35-14
750958,DAP
750959,Urea
750960,DAP
750961,28-28
750962,28-28
750963,20-20
750964,28-28
750965,20-20
750966,17-17-17
750967,DAP
750968,28-28
750969,20-20
750970,14-35-14
750971,10-26-26
750972,14-35-14
750973,14-35-14
750974,DAP
750975,17-17-17
750976,20-20
750977,17-17-17
750978,14-35-14
750979,17-17-17
750980,10-26-26
750981,20-20
750982,28-28
750983,20-20
750984,28-28
750985,17-17-17
750986,10-26-26
750987,14-35-14
750988,28-28
750989,14-35-14
750990,20-20
750991,10-26-26
750992,DAP
750993,17-17-17
750994,10-26-26
750995,28-28
750996,10-26-26
750997,Urea
750998,14-35-14
750999,10-26-26
751000,10-26-26
751001,28-28
751002,10-26-26
751003,10-26-26
751004,28-28
751005,14-35-14
751006,14-35-14
751007,10-26-26
751008,10-26-26
751009,DAP
751010,20-20
751011,20-20
751012,14-35-14
751013,14-35-14
751014,DAP
751015,20-20
751016,20-20
751017,17-17-17
751018,10-26-26
751019,20-20
751020,20-20
751021,10-26-26
751022,14-35-14
751023,10-26-26
751024,17-17-17
751025,28-28
751026,14-35-14
751027,14-35-14
751028,10-26-26
751029,20-20
751030,14-35-14
751031,28-28
751032,28-28
751033,10-26-26
751034,10-26-26
751035,20-20
751036,20-20
751037,DAP
751038,17-17-17
751039,20-20
751040,10-26-26
751041,28-28
751042,20-20
751043,17-17-17
751044,28-28
751045,10-26-26
751046,17-17-17
751047,14-35-14
751048,28-28
751049,10-26-26
751050,20-20
751051,Urea
751052,20-20
751053,20-20
751054,10-26-26
751055,17-17-17
751056,20-20
751057,14-35-14
751058,20-20
751059,20-20
751060,28-28
751061,20-20
751062,14-35-14
751063,14-35-14
751064,10-26-26
751065,28-28
751066,28-28
751067,28-28
751068,17-17-17
751069,17-17-17
751070,20-20
751071,17-17-17
751072,28-28
751073,20-20
751074,14-35-14
751075,14-35-14
751076,10-26-26
751077,14-35-14
751078,14-35-14
751079,20-20
751080,10-26-26
751081,14-35-14
751082,10-26-26
751083,14-35-14
751084,DAP
751085,10-26-26
751086,20-20
751087,10-26-26
751088,17-17-17
751089,10-26-26
751090,DAP
751091,28-28
751092,28-28
751093,17-17-17
751094,17-17-17
751095,14-35-14
751096,20-20
751097,20-20
751098,28-28
751099,20-20
751100,10-26-26
751101,14-35-14
751102,DAP
751103,14-35-14
751104,28-28
751105,28-28
751106,10-26-26
751107,DAP
751108,20-20
751109,10-26-26
751110,17-17-17
751111,10-26-26
751112,10-26-26
751113,20-20
751114,10-26-26
751115,17-17-17
751116,DAP
751117,28-28
751118,DAP
751119,20-20
751120,14-35-14
751121,28-28
751122,10-26-26
751123,10-26-26
751124,10-26-26
751125,DAP
751126,28-28
751127,10-26-26
751128,17-17-17
751129,DAP
751130,DAP
751131,28-28
751132,17-17-17
751133,10-26-26
751134,14-35-14
751135,DAP
751136,17-17-17
751137,10-26-26
751138,Urea
751139,DAP
751140,14-35-14
751141,14-35-14
751142,10-26-26
751143,10-26-26
751144,DAP
751145,17-17-17
751146,17-17-17
751147,10-26-26
751148,28-28
751149,DAP
751150,28-28
751151,10-26-26
751152,14-35-14
751153,17-17-17
751154,28-28
751155,14-35-14
751156,20-20
751157,20-20
751158,10-26-26
751159,DAP
751160,17-17-17
751161,17-17-17
751162,14-35-14
751163,10-26-26
751164,10-26-26
751165,10-26-26
751166,10-26-26
751167,28-28
751168,Urea
751169,20-20
751170,10-26-26
751171,28-28
751172,DAP
751173,14-35-14
751174,14-35-14
751175,17-17-17
751176,20-20
751177,28-28
751178,10-26-26
751179,20-20
751180,28-28
751181,20-20
751182,28-28
751183,10-26-26
751184,28-28
751185,28-28
751186,14-35-14
751187,20-20
751188,17-17-17
751189,20-20
751190,14-35-14
751191,14-35-14
751192,DAP
751193,10-26-26
751194,28-28
751195,20-20
751196,Urea
751197,14-35-14
751198,28-28
751199,Urea
751200,10-26-26
751201,DAP
751202,10-26-26
751203,20-20
751204,17-17-17
751205,20-20
751206,DAP
751207,28-28
751208,17-17-17
751209,28-28
751210,20-20
751211,20-20
751212,28-28
751213,Urea
751214,14-35-14
751215,17-17-17
751216,14-35-14
751217,17-17-17
751218,14-35-14
751219,10-26-26
751220,14-35-14
751221,28-28
751222,17-17-17
751223,10-26-26
751224,20-20
751225,DAP
751226,14-35-14
751227,14-35-14
751228,17-17-17
751229,20-20
751230,20-20
751231,14-35-14
751232,14-35-14
751233,DAP
751234,28-28
751235,17-17-17
751236,14-35-14
751237,20-20
751238,10-26-26
751239,28-28
751240,20-20
751241,20-20
751242,10-26-26
751243,20-20
751244,20-20
751245,17-17-17
751246,20-20
751247,10-26-26
751248,28-28
751249,Urea
751250,28-28
751251,10-26-26
751252,17-17-17
751253,28-28
751254,DAP
751255,14-35-14
751256,20-20
751257,10-26-26
751258,28-28
751259,10-26-26
751260,17-17-17
751261,14-35-14
751262,28-28
751263,10-26-26
751264,Urea
751265,20-20
751266,DAP
751267,28-28
751268,DAP
751269,17-17-17
751270,10-26-26
751271,Urea
751272,10-26-26
751273,20-20
751274,DAP
751275,DAP
751276,28-28
751277,28-28
751278,14-35-14
751279,20-20
751280,DAP
751281,28-28
751282,17-17-17
751283,20-20
751284,14-35-14
751285,14-35-14
751286,17-17-17
751287,28-28
751288,14-35-14
751289,20-20
751290,20-20
751291,14-35-14
751292,14-35-14
751293,20-20
751294,14-35-14
751295,DAP
751296,DAP
751297,17-17-17
751298,28-28
751299,DAP
751300,14-35-14
751301,17-17-17
751302,10-26-26
751303,20-20
751304,14-35-14
751305,14-35-14
751306,28-28
751307,10-26-26
751308,10-26-26
751309,17-17-17
751310,DAP
751311,20-20
751312,14-35-14
751313,14-35-14
751314,Urea
751315,20-20
751316,28-28
751317,10-26-26
751318,20-20
751319,DAP
751320,28-28
751321,14-35-14
751322,14-35-14
751323,14-35-14
751324,10-26-26
751325,20-20
751326,Urea
751327,DAP
751328,10-26-26
751329,20-20
751330,10-26-26
751331,14-35-14
751332,DAP
751333,17-17-17
751334,17-17-17
751335,Urea
751336,10-26-26
751337,28-28
751338,20-20
751339,20-20
751340,Urea
751341,20-20
751342,10-26-26
751343,14-35-14
751344,28-28
751345,17-17-17
751346,17-17-17
751347,10-26-26
751348,10-26-26
751349,DAP
751350,20-20
751351,20-20
751352,10-26-26
751353,17-17-17
751354,20-20
751355,DAP
751356,20-20
751357,17-17-17
751358,28-28
751359,20-20
751360,20-20
751361,DAP
751362,28-28
751363,DAP
751364,28-28
751365,14-35-14
751366,20-20
751367,17-17-17
751368,17-17-17
751369,17-17-17
751370,20-20
751371,20-20
751372,20-20
751373,10-26-26
751374,10-26-26
751375,28-28
751376,28-28
751377,28-28
751378,28-28
751379,17-17-17
751380,20-20
751381,17-17-17
751382,DAP
751383,17-17-17
751384,14-35-14
751385,17-17-17
751386,DAP
751387,28-28
751388,28-28
751389,10-26-26
751390,17-17-17
751391,DAP
751392,DAP
751393,14-35-14
751394,28-28
751395,10-26-26
751396,28-28
751397,10-26-26
751398,14-35-14
751399,20-20
751400,20-20
751401,Urea
751402,10-26-26
751403,20-20
751404,10-26-26
751405,17-17-17
751406,DAP
751407,14-35-14
751408,14-35-14
751409,14-35-14
751410,17-17-17
751411,10-26-26
751412,14-35-14
751413,20-20
751414,28-28
751415,17-17-17
751416,10-26-26
751417,28-28
751418,10-26-26
751419,14-35-14
751420,28-28
751421,14-35-14
751422,14-35-14
751423,14-35-14
751424,14-35-14
751425,10-26-26
751426,17-17-17
751427,14-35-14
751428,14-35-14
751429,DAP
751430,20-20
751431,20-20
751432,17-17-17
751433,28-28
751434,10-26-26
751435,20-20
751436,28-28
751437,14-35-14
751438,14-35-14
751439,14-35-14
751440,14-35-14
751441,17-17-17
751442,17-17-17
751443,DAP
751444,20-20
751445,10-26-26
751446,28-28
751447,10-26-26
751448,DAP
751449,10-26-26
751450,10-26-26
751451,20-20
751452,10-26-26
751453,17-17-17
751454,28-28
751455,28-28
751456,17-17-17
751457,Urea
751458,10-26-26
751459,17-17-17
751460,DAP
751461,20-20
751462,14-35-14
751463,28-28
751464,10-26-26
751465,DAP
751466,10-26-26
751467,14-35-14
751468,DAP
751469,DAP
751470,17-17-17
751471,10-26-26
751472,20-20
751473,10-26-26
751474,10-26-26
751475,14-35-14
751476,20-20
751477,28-28
751478,20-20
751479,20-20
751480,17-17-17
751481,10-26-26
751482,DAP
751483,28-28
751484,17-17-17
751485,10-26-26
751486,14-35-14
751487,10-26-26
751488,10-26-26
751489,10-26-26
751490,14-35-14
751491,10-26-26
751492,28-28
751493,10-26-26
751494,28-28
751495,DAP
751496,Urea
751497,17-17-17
751498,14-35-14
751499,DAP
751500,17-17-17
751501,17-17-17
751502,17-17-17
751503,28-28
751504,10-26-26
751505,10-26-26
751506,28-28
751507,14-35-14
751508,17-17-17
751509,14-35-14
751510,10-26-26
751511,20-20
751512,17-17-17
751513,20-20
751514,Urea
751515,10-26-26
751516,20-20
751517,17-17-17
751518,10-26-26
751519,DAP
751520,20-20
751521,10-26-26
751522,28-28
751523,28-28
751524,28-28
751525,DAP
751526,17-17-17
751527,10-26-26
751528,14-35-14
751529,20-20
751530,17-17-17
751531,10-26-26
751532,DAP
751533,17-17-17
751534,28-28
751535,10-26-26
751536,17-17-17
751537,17-17-17
751538,DAP
751539,28-28
751540,28-28
751541,17-17-17
751542,DAP
751543,20-20
751544,20-20
751545,10-26-26
751546,10-26-26
751547,17-17-17
751548,14-35-14
751549,20-20
751550,10-26-26
751551,28-28
751552,10-26-26
751553,17-17-17
751554,DAP
751555,28-28
751556,28-28
751557,10-26-26
751558,28-28
751559,17-17-17
751560,DAP
751561,14-35-14
751562,14-35-14
751563,10-26-26
751564,14-35-14
751565,14-35-14
751566,20-20
751567,10-26-26
751568,17-17-17
751569,17-17-17
751570,10-26-26
751571,17-17-17
751572,20-20
751573,14-35-14
751574,28-28
751575,28-28
751576,14-35-14
751577,17-17-17
751578,14-35-14
751579,28-28
751580,DAP
751581,DAP
751582,17-17-17
751583,10-26-26
751584,20-20
751585,14-35-14
751586,10-26-26
751587,14-35-14
751588,28-28
751589,28-28
751590,Urea
751591,28-28
751592,20-20
751593,20-20
751594,17-17-17
751595,20-20
751596,14-35-14
751597,14-35-14
751598,14-35-14
751599,14-35-14
751600,DAP
751601,14-35-14
751602,10-26-26
751603,10-26-26
751604,28-28
751605,14-35-14
751606,28-28
751607,17-17-17
751608,28-28
751609,10-26-26
751610,DAP
751611,28-28
751612,17-17-17
751613,10-26-26
751614,10-26-26
751615,20-20
751616,17-17-17
751617,14-35-14
751618,14-35-14
751619,14-35-14
751620,28-28
751621,17-17-17
751622,14-35-14
751623,10-26-26
751624,14-35-14
751625,20-20
751626,Urea
751627,28-28
751628,10-26-26
751629,10-26-26
751630,10-26-26
751631,28-28
751632,10-26-26
751633,28-28
751634,28-28
751635,10-26-26
751636,28-28
751637,17-17-17
751638,28-28
751639,10-26-26
751640,28-28
751641,20-20
751642,17-17-17
751643,17-17-17
751644,Urea
751645,14-35-14
751646,14-35-14
751647,DAP
751648,17-17-17
751649,20-20
751650,20-20
751651,17-17-17
751652,14-35-14
751653,20-20
751654,28-28
751655,28-28
751656,20-20
751657,20-20
751658,17-17-17
751659,14-35-14
751660,20-20
751661,14-35-14
751662,20-20
751663,14-35-14
751664,10-26-26
751665,17-17-17
751666,17-17-17
751667,10-26-26
751668,14-35-14
751669,14-35-14
751670,20-20
751671,17-17-17
751672,10-26-26
751673,14-35-14
751674,17-17-17
751675,14-35-14
751676,20-20
751677,14-35-14
751678,20-20
751679,20-20
751680,14-35-14
751681,10-26-26
751682,14-35-14
751683,28-28
751684,10-26-26
751685,14-35-14
751686,17-17-17
751687,17-17-17
751688,14-35-14
751689,Urea
751690,14-35-14
751691,10-26-26
751692,20-20
751693,14-35-14
751694,14-35-14
751695,10-26-26
751696,14-35-14
751697,20-20
751698,20-20
751699,17-17-17
751700,28-28
751701,10-26-26
751702,17-17-17
751703,10-26-26
751704,14-35-14
751705,DAP
751706,20-20
751707,17-17-17
751708,20-20
751709,14-35-14
751710,14-35-14
751711,28-28
751712,14-35-14
751713,10-26-26
751714,10-26-26
751715,14-35-14
751716,20-20
751717,28-28
751718,28-28
751719,10-26-26
751720,20-20
751721,10-26-26
